git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,78,235.55199801921844,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,79,235.20000278949738,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,80,235.23199558258057,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,81,235.48799753189087,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,82,233.8559925556183,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,83,234.43199694156647,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,84,235.52000522613525,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,85,235.9039932489395,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,86,235.55199801921844,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,87,235.45600473880768,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,88,235.23199558258057,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,89,236.54399812221527,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,90,233.69599878787994,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,91,234.3679964542389,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,92,235.32800376415253,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,93,236.1920028924942,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,94,233.75999927520752,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,95,235.55199801921844,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,96,233.50399732589722,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,97,237.5359982252121,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,98,235.52000522613525,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,99,233.98399353027344,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,0,336.7680013179779,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,1,316.70400500297546,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,2,311.5839958190918,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,3,313.3760094642639,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,4,313.31199407577515,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,5,311.19999289512634,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,6,311.96799874305725,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,7,311.45599484443665,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,8,311.3600015640259,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,9,312.5759959220886,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,10,311.8399977684021,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,11,311.2959861755371,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,12,315.4880106449127,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,13,311.2959861755371,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,14,310.59199571609497,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,15,317.440003156662,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,16,313.8880133628845,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,17,312.1280074119568,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,18,313.24800848960876,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,19,313.31199407577515,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,20,313.31199407577515,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,21,315.64798951148987,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,22,311.39200925827026,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,23,310.14400720596313,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,24,311.2959861755371,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,25,312.4159872531891,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,26,311.13600730895996,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,27,311.3279938697815,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,28,311.2959861755371,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,29,311.2959861755371,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,30,312.1599853038788,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,31,311.2959861755371,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,32,310.59199571609497,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,33,311.67998909950256,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,34,311.2320005893707,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,35,310.4639947414398,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,36,311.6160035133362,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,37,311.2640082836151,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,38,310.65601110458374,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,39,312.1280074119568,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,40,309.9839985370636,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,41,310.3039860725403,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,42,311.2640082836151,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,43,311.1039996147156,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,44,310.3039860725403,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,45,313.31199407577515,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,46,311.6160035133362,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,47,309.6959888935089,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,1024,8192,1024,float32,0.125,25,100,48,333.95200967788696,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:54.248164+00:00
