git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,11,5001.920223236084,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,12,5004.672050476074,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,13,5038.784027099609,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,14,5027.071952819824,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,15,5012.224197387695,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,16,5013.535976409912,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,17,5003.007888793945,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,18,5009.439945220947,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,19,5010.9758377075195,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,20,5005.727767944336,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,21,5019.680023193359,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,22,5012.095928192139,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,23,5004.640102386475,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,24,4999.680042266846,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,25,5023.007869720459,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,26,5021.728038787842,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,27,5014.944076538086,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,28,5011.136054992676,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,29,5011.45601272583,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,30,5022.560119628906,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,31,5001.247882843018,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,32,5012.832164764404,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,33,5080.992221832275,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,34,5088.895797729492,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,35,5081.247806549072,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,36,5094.46382522583,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,37,5091.584205627441,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,38,5095.52001953125,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,39,5079.808235168457,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,40,5117.37585067749,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,41,5130.112171173096,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,42,5104.479789733887,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,43,5099.35998916626,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,44,5121.503829956055,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,45,5122.208118438721,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,46,5125.472068786621,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,47,5130.43212890625,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,48,5122.655868530273,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,49,5143.904209136963,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,50,5131.872177124023,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,51,5142.464160919189,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,52,5128.191947937012,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,53,5148.672103881836,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,54,5136.384010314941,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,55,5151.23176574707,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,56,5138.432025909424,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,57,5144.608020782471,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,58,5128.479957580566,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,59,5154.240131378174,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,60,5130.239963531494,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,61,5124.095916748047,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,62,5142.528057098389,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,63,5143.712043762207,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,64,5130.239963531494,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,65,5141.471862792969,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,66,5129.471778869629,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,67,5137.184143066406,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,68,5158.592224121094,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,69,5135.839939117432,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,70,5128.928184509277,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,71,5150.112152099609,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,72,5139.999866485596,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,73,5128.191947937012,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,74,5124.447822570801,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,75,5163.008213043213,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,76,5147.712230682373,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,77,5139.520168304443,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,78,5152.768135070801,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,79,5141.34407043457,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,80,5145.72811126709,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,81,5130.239963531494,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,82,5144.576072692871,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,83,5144.576072692871,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,84,5135.807991027832,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,85,5143.551826477051,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,86,5134.208202362061,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,87,5130.239963531494,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,88,5121.503829956055,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,89,5132.0319175720215,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,90,5156.544208526611,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,91,5134.335994720459,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,92,5134.592056274414,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,93,5143.519878387451,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,94,5125.504016876221,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,95,5129.183769226074,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,96,5130.239963531494,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,97,5146.6240882873535,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,98,5134.047985076904,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,99,5143.263816833496,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,0,1705.9839963912964,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,torch_compile,torch.compile scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,1,1658.400058746338,,1,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
