git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,61,108.60799998044968,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,62,109.02400314807892,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,63,108.57599973678589,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,64,110.59200018644333,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,65,110.62400043010712,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,66,109.3439981341362,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,67,109.3439981341362,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,68,110.17599701881409,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,69,110.1439967751503,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,70,109.6000000834465,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,71,108.67200046777725,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,72,116.03199690580368,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,73,110.07999628782272,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,74,108.57599973678589,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,75,109.0560033917427,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,76,109.76000130176544,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,77,110.11199653148651,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,78,108.51199924945831,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,79,108.70400071144104,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,80,110.6560006737709,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,81,109.11999642848969,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,82,109.3439981341362,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,83,109.02400314807892,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,84,109.92000252008438,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,85,108.57599973678589,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,86,109.11999642848969,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,87,109.31199789047241,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,88,114.30399864912033,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,89,110.59200018644333,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,90,110.81600189208984,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,91,110.59200018644333,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,92,111.87200248241425,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,93,111.96800321340561,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,94,110.59200018644333,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,95,110.62400043010712,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,96,113.24799805879593,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,97,109.79200154542923,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,98,109.43999886512756,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,99,109.18399691581726,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,0,274.1119861602783,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,1,268.0000066757202,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,2,311.90401315689087,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,3,284.67199206352234,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,4,255.48800826072693,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,5,258.4640085697174,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,6,252.86400318145752,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,7,257.9840123653412,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,8,249.82400238513947,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,9,253.6959946155548,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,10,250.14400482177734,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,11,252.6719868183136,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,12,260.99199056625366,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,13,248.83200228214264,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,14,243.71199309825897,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,15,250.46399235725403,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,16,256.51198625564575,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,17,247.74399399757385,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,18,249.6960014104843,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,19,248.6400008201599,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,20,257.9840123653412,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,21,249.7279942035675,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,22,253.76001000404358,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,23,249.88800287246704,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,24,253.7280023097992,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,25,272.3200023174286,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,26,260.51199436187744,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,27,248.09600412845612,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,28,245.5040067434311,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,29,256.0639977455139,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,30,249.85599517822266,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,31,247.80799448490143,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,32,264.16000723838806,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,33,251.90401077270508,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,34,257.1839988231659,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,35,973.4079837799072,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,36,247.71200120449066,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,37,247.80799448490143,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,38,247.3279982805252,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,39,256.00001215934753,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,512,4096,512,float32,0.125,25,100,40,247.1040040254593,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:28.020467+00:00
